ID,slug,reward,submission_result,width_attempt,iteration
1,Chart_1,True,Failing tests: 0,0,0
2,Chart_10,True,Failing tests: 0,0,0
3,Chart_11,True,Failing tests: 0,0,0
4,Chart_12,False,Compile failed,0,0
4,Chart_12,False,Compile failed,1,0
4,Chart_12,False,Compile failed,2,0
4,Chart_12,False,Compile failed,3,0
4,Chart_12,False,Compile failed,4,0
4,Chart_12,False,Compile failed,5,0
4,Chart_12,False,Compile failed,6,0
5,Chart_13,False,Failing tests: 1,0,0
5,Chart_13,True,Failing tests: 0,0,1
6,Chart_17,False,Failing tests: 1,0,0
6,Chart_17,False,Failing tests: 1,0,1
6,Chart_17,False,Compile failed,0,2
6,Chart_17,False,Failing tests: 1,1,0
6,Chart_17,False,Compile failed,1,1
6,Chart_17,False,Failing tests: 1,2,0
6,Chart_17,False,Failing tests: 1,2,1
6,Chart_17,False,Compile failed,2,2
6,Chart_17,False,Failing tests: 1,3,0
6,Chart_17,False,Failing tests: 1,3,1
6,Chart_17,False,Failing tests: 1,3,2
6,Chart_17,False,Failing tests: 1,3,3
6,Chart_17,False,Compile failed,3,4
6,Chart_17,False,Compile failed,4,0
6,Chart_17,True,Failing tests: 0,5,0
7,Chart_20,True,Failing tests: 0,0,0
8,Chart_24,True,Failing tests: 0,0,0
9,Chart_26,True,Failing tests: 0,0,0
10,Chart_3,False,Failing tests: 2,0,0
10,Chart_3,False,Compile failed,0,1
10,Chart_3,False,Failing tests: 1,1,0
10,Chart_3,False,Compile failed,1,1
10,Chart_3,False,Compile failed,2,0
10,Chart_3,False,Compile failed,3,0
10,Chart_3,False,Compile failed,4,0
10,Chart_3,False,Compile failed,5,0
10,Chart_3,False,Compile failed,6,0
11,Chart_4,False,Compile failed,0,0
11,Chart_4,False,Compile failed,1,0
11,Chart_4,False,Compile failed,2,0
11,Chart_4,False,Compile failed,3,0
11,Chart_4,False,Compile failed,4,0
11,Chart_4,False,Compile failed,5,0
11,Chart_4,False,Compile failed,6,0
12,Chart_5,False,Failing tests: 1,0,0
12,Chart_5,False,Failing tests: 1,0,1
12,Chart_5,False,Compile failed,0,2
12,Chart_5,False,Failing tests: 2,1,0
12,Chart_5,False,Failing tests: 2,1,1
12,Chart_5,False,Failing tests: 2,1,2
12,Chart_5,False,Compile failed,1,3
12,Chart_5,True,Failing tests: 0,2,0
12,Chart_5,False,Failing tests: 1,3,0
12,Chart_5,False,Compile failed,3,1
12,Chart_5,False,Failing tests: 1,4,0
12,Chart_5,False,Compile failed,4,1
12,Chart_5,False,Compile failed,5,0
12,Chart_5,False,Failing tests: 1,6,0
12,Chart_5,False,Compile failed,6,1
13,Chart_6,False,Failing tests: 2,0,0
13,Chart_6,False,Compile failed,0,1
13,Chart_6,False,Failing tests: 2,1,0
13,Chart_6,False,Compile failed,1,1
13,Chart_6,False,Compile failed,2,0
13,Chart_6,False,Compile failed,3,0
13,Chart_6,False,Compile failed,4,0
13,Chart_6,False,Compile failed,5,0
13,Chart_6,False,Compile failed,6,0
14,Chart_7,True,Failing tests: 0,0,0
15,Chart_8,False,Compile failed,0,0
15,Chart_8,False,Compile failed,1,0
15,Chart_8,False,Compile failed,2,0
15,Chart_8,False,Compile failed,3,0
15,Chart_8,False,Compile failed,4,0
15,Chart_8,False,Compile failed,5,0
15,Chart_8,False,Compile failed,6,0
16,Chart_9,True,Failing tests: 0,0,0
17,Cli_11,True,Failing tests: 0,0,0
18,Cli_12,False,Compile failed,0,0
18,Cli_12,False,Compile failed,1,0
18,Cli_12,False,Compile failed,2,0
18,Cli_12,False,Compile failed,3,0
18,Cli_12,False,Compile failed,4,0
18,Cli_12,False,Compile failed,5,0
18,Cli_12,False,Compile failed,6,0
19,Cli_14,True,Failing tests: 0,0,0
20,Cli_15,False,Failing tests: 5,0,0
20,Cli_15,False,Failing tests: 6,0,1
20,Cli_15,False,Compile failed,0,2
20,Cli_15,False,Failing tests: 5,1,0
20,Cli_15,False,Compile failed,1,1
20,Cli_15,False,Compile failed,2,0
20,Cli_15,False,Failing tests: 4,3,0
20,Cli_15,False,Failing tests: 13,3,1
20,Cli_15,False,Compile failed,3,2
20,Cli_15,False,Failing tests: 14,4,0
20,Cli_15,False,Compile failed,4,1
20,Cli_15,False,Compile failed,5,0
20,Cli_15,False,Compile failed,6,0
21,Cli_17,True,Failing tests: 0,0,0
22,Cli_19,True,Failing tests: 0,0,0
23,Cli_20,False,Compile failed,0,0
23,Cli_20,False,Compile failed,1,0
23,Cli_20,False,Compile failed,2,0
23,Cli_20,False,Compile failed,3,0
23,Cli_20,False,Compile failed,4,0
23,Cli_20,False,Compile failed,5,0
23,Cli_20,False,Compile failed,6,0
24,Cli_23,False,Failing tests: 4,0,0
24,Cli_23,False,Failing tests: 1,0,1
24,Cli_23,False,Failing tests: 1,0,2
24,Cli_23,False,Failing tests: 1,0,3
24,Cli_23,False,Failing tests: 1,0,4
24,Cli_23,False,Failing tests: 1,1,0
24,Cli_23,False,Failing tests: 1,1,1
24,Cli_23,False,Failing tests: 5,1,2
24,Cli_23,False,Failing tests: 2,1,3
25,Cli_24,False,Failing tests: 3,0,0
25,Cli_24,False,Failing tests: 5,0,1
25,Cli_24,False,Failing tests: 4,0,2
25,Cli_24,False,Failing tests: 4,0,3
25,Cli_24,False,Failing tests: 4,0,4
25,Cli_24,False,Failing tests: 3,1,0
25,Cli_24,False,Failing tests: 3,1,1
25,Cli_24,False,Failing tests: 3,1,2
25,Cli_24,False,Failing tests: 7,1,3
25,Cli_24,False,Failing tests: 3,1,4
25,Cli_24,False,Failing tests: 4,2,0
25,Cli_24,False,Failing tests: 7,2,1
26,Cli_25,False,Failing tests: 1,0,0
26,Cli_25,False,Failing tests: 3,0,1
26,Cli_25,False,Failing tests: 3,0,2
26,Cli_25,False,Failing tests: 3,0,3
26,Cli_25,False,Failing tests: 4,0,4
26,Cli_25,False,Failing tests: 3,1,0
26,Cli_25,False,Failing tests: 3,1,1
26,Cli_25,False,Failing tests: 4,1,2
26,Cli_25,False,Failing tests: 4,1,3
26,Cli_25,False,Failing tests: 16,1,4
26,Cli_25,False,Failing tests: 3,2,0
26,Cli_25,False,Failing tests: 4,2,1
26,Cli_25,False,Failing tests: 4,2,2
26,Cli_25,False,Failing tests: 4,2,3
27,Cli_26,False,Failing tests: 23,0,0
27,Cli_26,False,Failing tests: 62,0,1
27,Cli_26,False,Failing tests: 73,0,2
27,Cli_26,False,Failing tests: 73,0,3
27,Cli_26,False,Failing tests: 73,0,4
27,Cli_26,False,Failing tests: 35,1,0
27,Cli_26,False,Failing tests: 35,1,1
27,Cli_26,False,Failing tests: 35,1,2
27,Cli_26,False,Failing tests: 35,1,3
27,Cli_26,False,Failing tests: 35,1,4
27,Cli_26,False,Failing tests: 40,2,0
27,Cli_26,False,Failing tests: 40,2,1
27,Cli_26,False,Failing tests: 40,2,2
27,Cli_26,False,Failing tests: 51,2,3
27,Cli_26,False,Failing tests: 40,2,4
27,Cli_26,False,Failing tests: 35,3,0
27,Cli_26,False,Compile failed,3,1
27,Cli_26,False,Failing tests: 40,4,0
27,Cli_26,False,Failing tests: 40,4,1
27,Cli_26,False,Failing tests: 40,4,2
27,Cli_26,False,Failing tests: 40,4,3
27,Cli_26,False,Failing tests: 40,4,4
27,Cli_26,False,Failing tests: 32,5,0
27,Cli_26,False,Failing tests: 55,5,1
27,Cli_26,False,Failing tests: 55,5,2
27,Cli_26,False,Failing tests: 55,5,3
27,Cli_26,False,Failing tests: 52,5,4
27,Cli_26,False,Failing tests: 45,6,0
27,Cli_26,False,Failing tests: 40,6,1
27,Cli_26,False,Failing tests: 40,6,2
27,Cli_26,False,Failing tests: 49,6,3
27,Cli_26,False,Failing tests: 40,6,4
28,Cli_27,False,Failing tests: 3,0,0
28,Cli_27,False,Compile failed,0,1
28,Cli_27,False,Compile failed,1,0
28,Cli_27,False,Compile failed,2,0
28,Cli_27,False,Compile failed,3,0
28,Cli_27,False,Compile failed,4,0
28,Cli_27,False,Failing tests: 3,5,0
28,Cli_27,False,Compile failed,5,1
28,Cli_27,False,Compile failed,6,0
29,Cli_28,False,Failing tests: 4,0,0
29,Cli_28,False,Failing tests: 4,0,1
29,Cli_28,False,Failing tests: 4,0,2
29,Cli_28,False,Failing tests: 4,0,3
29,Cli_28,False,Failing tests: 4,0,4
29,Cli_28,False,Failing tests: 4,1,0
29,Cli_28,False,Failing tests: 4,1,1
29,Cli_28,False,Failing tests: 4,1,2
29,Cli_28,False,Failing tests: 1,1,3
29,Cli_28,False,Failing tests: 1,1,4
29,Cli_28,False,Failing tests: 4,2,0
29,Cli_28,False,Failing tests: 4,2,1
29,Cli_28,False,Failing tests: 4,2,2
29,Cli_28,False,Failing tests: 1,2,3
29,Cli_28,False,Compile failed,2,4
29,Cli_28,False,Failing tests: 4,3,0
29,Cli_28,False,Failing tests: 4,3,1
29,Cli_28,False,Failing tests: 4,3,2
29,Cli_28,False,Failing tests: 4,3,3
29,Cli_28,False,Failing tests: 4,3,4
29,Cli_28,False,Failing tests: 4,4,0
29,Cli_28,False,Failing tests: 4,4,1
29,Cli_28,False,Failing tests: 4,4,2
29,Cli_28,False,Failing tests: 4,4,3
