ID,slug,reward,submission_result,width_attempt,iteration
0,Chart_10b_1,False,Compile failed,0,0
0,Chart_10b_1,False,Compile failed,1,0
0,Chart_10b_1,False,Compile failed,2,0
0,Chart_10b_1,False,Compile failed,3,0
0,Chart_10b_1,False,Compile failed,4,0
0,Chart_10b_1,False,Compile failed,5,0
0,Chart_10b_1,False,Compile failed,6,0
1,Chart_10b_2,True,Failing tests: 0,0,0
2,Chart_11b_1,True,Failing tests: 0,0,0
3,Chart_12b_1,False,Compile failed,0,0
3,Chart_12b_1,False,Compile failed,1,0
3,Chart_12b_1,False,Compile failed,2,0
3,Chart_12b_1,False,Compile failed,3,0
3,Chart_12b_1,False,Compile failed,4,0
3,Chart_12b_1,False,Compile failed,5,0
3,Chart_12b_1,False,Compile failed,6,0
4,Chart_13b_1,False,Compile failed,0,0
4,Chart_13b_1,False,Compile failed,1,0
4,Chart_13b_1,False,Compile failed,2,0
4,Chart_13b_1,False,Compile failed,3,0
4,Chart_13b_1,False,Compile failed,4,0
4,Chart_13b_1,False,Compile failed,5,0
4,Chart_13b_1,False,Compile failed,6,0
5,Chart_13b_2,False,Failing tests: 1,0,0
5,Chart_13b_2,False,Failing tests: 1,0,1
5,Chart_13b_2,False,Failing tests: 1,0,2
5,Chart_13b_2,False,Failing tests: 1,0,3
5,Chart_13b_2,False,Failing tests: 1,0,4
5,Chart_13b_2,False,Failing tests: 1,1,0
5,Chart_13b_2,False,Failing tests: 1,1,1
5,Chart_13b_2,False,Failing tests: 1,1,2
5,Chart_13b_2,False,Failing tests: 1,1,3
5,Chart_13b_2,False,Failing tests: 1,1,4
5,Chart_13b_2,False,Failing tests: 1,2,0
5,Chart_13b_2,False,Failing tests: 1,2,1
5,Chart_13b_2,False,Failing tests: 1,2,2
5,Chart_13b_2,False,Failing tests: 1,2,3
5,Chart_13b_2,False,Compile failed,2,4
5,Chart_13b_2,False,Failing tests: 1,3,0
5,Chart_13b_2,False,Failing tests: 1,3,1
5,Chart_13b_2,False,Failing tests: 1,3,2
5,Chart_13b_2,False,Failing tests: 1,3,3
5,Chart_13b_2,False,Failing tests: 1,3,4
5,Chart_13b_2,False,Failing tests: 1,4,0
5,Chart_13b_2,False,Failing tests: 1,4,1
5,Chart_13b_2,False,Failing tests: 1,4,2
5,Chart_13b_2,False,Failing tests: 1,4,3
5,Chart_13b_2,False,Failing tests: 1,4,4
5,Chart_13b_2,False,Failing tests: 1,5,0
5,Chart_13b_2,False,Failing tests: 1,5,1
5,Chart_13b_2,False,Failing tests: 1,5,2
5,Chart_13b_2,False,Failing tests: 1,5,3
5,Chart_13b_2,False,Failing tests: 1,5,4
5,Chart_13b_2,False,Failing tests: 1,6,0
5,Chart_13b_2,False,Failing tests: 1,6,1
5,Chart_13b_2,False,Failing tests: 1,6,2
5,Chart_13b_2,False,Failing tests: 1,6,3
5,Chart_13b_2,False,Failing tests: 1,6,4
6,Chart_13b_3,True,Failing tests: 0,0,0
9,Chart_17b_1,False,Failing tests: 1,0,0
9,Chart_17b_1,False,Failing tests: 1,0,1
9,Chart_17b_1,False,Failing tests: 1,0,2
9,Chart_17b_1,False,Failing tests: 1,0,3
9,Chart_17b_1,False,Failing tests: 1,0,4
9,Chart_17b_1,False,Failing tests: 1,1,0
9,Chart_17b_1,False,Failing tests: 1,1,1
9,Chart_17b_1,False,Failing tests: 1,1,2
9,Chart_17b_1,False,Failing tests: 1,1,3
9,Chart_17b_1,False,Failing tests: 1,1,4
9,Chart_17b_1,False,Failing tests: 1,2,0
9,Chart_17b_1,False,Failing tests: 1,2,1
9,Chart_17b_1,False,Failing tests: 1,2,2
9,Chart_17b_1,False,Failing tests: 1,2,3
9,Chart_17b_1,False,Failing tests: 1,2,4
9,Chart_17b_1,False,Failing tests: 1,3,0
9,Chart_17b_1,False,Failing tests: 1,3,1
9,Chart_17b_1,False,Failing tests: 1,3,2
9,Chart_17b_1,False,Failing tests: 1,3,3
9,Chart_17b_1,False,Failing tests: 1,3,4
9,Chart_17b_1,False,Failing tests: 1,4,0
9,Chart_17b_1,False,Failing tests: 1,4,1
9,Chart_17b_1,False,Failing tests: 1,4,2
9,Chart_17b_1,False,Failing tests: 1,4,3
9,Chart_17b_1,False,Failing tests: 1,4,4
9,Chart_17b_1,False,Failing tests: 1,5,0
9,Chart_17b_1,False,Failing tests: 1,5,1
9,Chart_17b_1,False,Failing tests: 1,5,2
9,Chart_17b_1,False,Failing tests: 1,5,3
9,Chart_17b_1,False,Failing tests: 1,5,4
9,Chart_17b_1,False,Failing tests: 1,6,0
9,Chart_17b_1,False,Failing tests: 1,6,1
9,Chart_17b_1,False,Failing tests: 1,6,2
9,Chart_17b_1,False,Failing tests: 1,6,3
9,Chart_17b_1,False,Failing tests: 1,6,4
10,Chart_17b_2,False,Failing tests: 1,0,0
10,Chart_17b_2,True,Failing tests: 0,0,1
14,Chart_1b_1,False,Compile failed,0,0
14,Chart_1b_1,False,Compile failed,1,0
14,Chart_1b_1,False,Compile failed,2,0
14,Chart_1b_1,False,Compile failed,3,0
14,Chart_1b_1,False,Compile failed,4,0
14,Chart_1b_1,False,Compile failed,5,0
14,Chart_1b_1,False,Compile failed,6,0
15,Chart_1b_2,True,Failing tests: 0,0,0
17,Chart_20b_1,True,Failing tests: 0,0,0
19,Chart_24b_1,True,Failing tests: 0,0,0
21,Chart_26b_1,False,Failing tests: 22,0,0
21,Chart_26b_1,False,Compile failed,0,1
21,Chart_26b_1,False,Failing tests: 22,1,0
21,Chart_26b_1,False,Compile failed,1,1
21,Chart_26b_1,False,Compile failed,2,0
21,Chart_26b_1,False,Compile failed,3,0
21,Chart_26b_1,False,Compile failed,4,0
21,Chart_26b_1,False,Compile failed,5,0
21,Chart_26b_1,False,Compile failed,6,0
22,Chart_26b_2,False,Failing tests: 22,0,0
22,Chart_26b_2,False,Failing tests: 22,0,1
22,Chart_26b_2,False,Failing tests: 22,0,2
22,Chart_26b_2,False,Failing tests: 22,0,3
22,Chart_26b_2,False,Failing tests: 22,0,4
22,Chart_26b_2,False,Failing tests: 22,1,0
22,Chart_26b_2,False,Failing tests: 22,1,1
22,Chart_26b_2,False,Failing tests: 22,1,2
22,Chart_26b_2,False,Failing tests: 22,1,3
22,Chart_26b_2,False,Failing tests: 22,1,4
22,Chart_26b_2,False,Failing tests: 22,2,0
22,Chart_26b_2,False,Failing tests: 22,2,1
22,Chart_26b_2,False,Failing tests: 22,2,2
22,Chart_26b_2,False,Failing tests: 22,2,3
22,Chart_26b_2,False,Failing tests: 22,2,4
22,Chart_26b_2,False,Failing tests: 22,3,0
22,Chart_26b_2,False,Failing tests: 22,3,1
22,Chart_26b_2,False,Failing tests: 22,3,2
22,Chart_26b_2,False,Failing tests: 22,3,3
22,Chart_26b_2,False,Failing tests: 22,3,4
22,Chart_26b_2,False,Failing tests: 22,4,0
22,Chart_26b_2,False,Failing tests: 22,4,1
22,Chart_26b_2,False,Failing tests: 22,4,2
22,Chart_26b_2,False,Failing tests: 22,4,3
22,Chart_26b_2,False,Failing tests: 22,4,4
22,Chart_26b_2,False,Failing tests: 22,5,0
22,Chart_26b_2,False,Failing tests: 22,5,1
22,Chart_26b_2,False,Failing tests: 22,5,2
22,Chart_26b_2,False,Failing tests: 22,5,3
22,Chart_26b_2,False,Failing tests: 22,5,4
22,Chart_26b_2,False,Failing tests: 22,6,0
22,Chart_26b_2,False,Failing tests: 22,6,1
22,Chart_26b_2,False,Failing tests: 22,6,2
22,Chart_26b_2,False,Failing tests: 22,6,3
22,Chart_26b_2,False,Failing tests: 22,6,4
23,Chart_26b_3,False,Compile failed,0,0
23,Chart_26b_3,False,Failing tests: 22,1,0
23,Chart_26b_3,False,Failing tests: 22,1,1
23,Chart_26b_3,False,Failing tests: 22,1,2
23,Chart_26b_3,False,Failing tests: 22,1,3
23,Chart_26b_3,False,Failing tests: 22,1,4
23,Chart_26b_3,False,Compile failed,2,0
23,Chart_26b_3,False,Compile failed,3,0
23,Chart_26b_3,False,Failing tests: 22,4,0
23,Chart_26b_3,False,Failing tests: 22,4,1
23,Chart_26b_3,False,Compile failed,4,2
23,Chart_26b_3,False,Failing tests: 22,5,0
23,Chart_26b_3,False,Failing tests: 22,5,1
23,Chart_26b_3,False,Failing tests: 22,5,2
23,Chart_26b_3,False,Failing tests: 22,5,3
23,Chart_26b_3,False,Failing tests: 22,5,4
23,Chart_26b_3,False,Compile failed,6,0
24,Chart_26b_4,False,Failing tests: 22,0,0
24,Chart_26b_4,False,Failing tests: 22,0,1
24,Chart_26b_4,False,Failing tests: 22,0,2
24,Chart_26b_4,False,Failing tests: 22,0,3
24,Chart_26b_4,False,Compile failed,0,4
24,Chart_26b_4,False,Compile failed,1,0
