ID,slug,reward,submission_result,width_attempt,iteration
0,Chart_1,True,Failing tests: 0,0,0
1,Chart_10,True,Failing tests: 0,0,0
2,Chart_11,True,Failing tests: 0,0,0
3,Chart_12,False,Failing tests: 1,0,0
3,Chart_12,False,Compile failed,0,1
3,Chart_12,False,Failing tests: 1,1,0
3,Chart_12,False,Failing tests: 1,1,1
3,Chart_12,False,Compile failed,1,2
3,Chart_12,False,Compile failed,2,0
3,Chart_12,False,Failing tests: 1,3,0
3,Chart_12,False,Failing tests: 1,3,1
3,Chart_12,False,Failing tests: 1,3,2
3,Chart_12,True,Failing tests: 0,3,3
4,Chart_13,True,Failing tests: 0,0,0
5,Chart_17,False,Failing tests: 1,0,0
5,Chart_17,True,Failing tests: 0,0,1
6,Chart_20,True,Failing tests: 0,0,0
7,Chart_24,True,Failing tests: 0,0,0
8,Chart_26,True,Failing tests: 0,0,0
9,Chart_3,False,Failing tests: 1,0,0
9,Chart_3,False,Failing tests: 2,0,1
9,Chart_3,False,Failing tests: 2,0,2
9,Chart_3,False,Failing tests: 1,0,3
9,Chart_3,False,Compile failed,0,4
9,Chart_3,False,Failing tests: 2,1,0
9,Chart_3,False,Failing tests: 1,1,1
9,Chart_3,False,Failing tests: 2,1,2
9,Chart_3,False,Compile failed,1,3
9,Chart_3,False,Compile failed,2,0
9,Chart_3,False,Compile failed,3,0
9,Chart_3,False,Compile failed,4,0
9,Chart_3,False,Failing tests: 2,5,0
9,Chart_3,False,Compile failed,5,1
9,Chart_3,False,Failing tests: 2,6,0
9,Chart_3,False,Failing tests: 1,6,1
9,Chart_3,False,Compile failed,6,2
10,Chart_4,False,Compile failed,0,0
10,Chart_4,True,Failing tests: 0,1,0
11,Chart_5,False,Failing tests: 1,0,0
11,Chart_5,False,Failing tests: 1,0,1
11,Chart_5,True,Failing tests: 0,0,2
12,Chart_6,False,Failing tests: 2,0,0
12,Chart_6,False,Failing tests: 2,0,1
12,Chart_6,False,Failing tests: 2,0,2
12,Chart_6,False,Compile failed,0,3
12,Chart_6,False,Failing tests: 2,1,0
12,Chart_6,False,Failing tests: 2,1,1
12,Chart_6,False,Failing tests: 2,1,2
12,Chart_6,False,Compile failed,1,3
12,Chart_6,False,Failing tests: 2,2,0
12,Chart_6,False,Failing tests: 2,2,1
12,Chart_6,False,Failing tests: 2,2,2
12,Chart_6,False,Compile failed,2,3
12,Chart_6,False,Compile failed,3,0
12,Chart_6,False,Compile failed,4,0
12,Chart_6,False,Compile failed,5,0
12,Chart_6,False,Compile failed,6,0
13,Chart_7,True,Failing tests: 0,0,0
14,Chart_8,True,Failing tests: 0,0,0
15,Chart_9,True,Failing tests: 0,0,0
16,Cli_11,True,Failing tests: 0,0,0
