Slug,Validation_Result
Chart_1,PLAUSIBLE
Chart_10,PLAUSIBLE
Chart_11,PLAUSIBLE
Chart_12,PLAUSIBLE
Chart_13,PLAUSIBLE
Chart_17,PLAUSIBLE
Chart_20,PLAUSIBLE
Chart_24,PLAUSIBLE
Chart_26,PLAUSIBLE
Chart_3,PLAUSIBLE
Chart_4,PLAUSIBLE
Chart_5,PLAUSIBLE
Chart_6,PLAUSIBLE
Chart_7,PLAUSIBLE
Chart_9,PLAUSIBLE
Cli_11,PLAUSIBLE
Cli_14,UNCOMPILABLE
Cli_15,TRIGGER_ERROR
Cli_20,RELEVANT_ERROR
Cli_23,PLAUSIBLE
Cli_24,TRIGGER_ERROR
Cli_25,TRIGGER_ERROR
Cli_26,PLAUSIBLE
Cli_28,PLAUSIBLE
Cli_29,UNCOMPILABLE
Cli_32,PLAUSIBLE
Cli_35,PLAUSIBLE
Cli_37,PLAUSIBLE
Cli_4,PLAUSIBLE
Cli_40,PLAUSIBLE
Cli_5,PLAUSIBLE
Cli_8,PLAUSIBLE
Cli_9,PLAUSIBLE
Closure_10,TRIGGER_ERROR
Closure_101,UNCOMPILABLE
Closure_105,TRIGGER_ERROR
Closure_107,TRIGGER_ERROR
Closure_111,RELEVANT_ERROR
Closure_115,PLAUSIBLE
Closure_116,TRIGGER_ERROR
Closure_117,TRIGGER_ERROR
Closure_120,UNCOMPILABLE
Closure_124,PLAUSIBLE
Closure_126,PLAUSIBLE
Closure_129,PLAUSIBLE
Closure_13,TRIGGER_ERROR
Closure_130,PLAUSIBLE
Closure_131,PLAUSIBLE
Closure_133,TRIGGER_ERROR
Closure_14,UNCOMPILABLE
Closure_145,PLAUSIBLE
Closure_146,PLAUSIBLE
Closure_15,PLAUSIBLE
Closure_150,TRIGGER_ERROR
Closure_152,PLAUSIBLE
Closure_159,PLAUSIBLE
Closure_160,PLAUSIBLE
Closure_161,EXECUTION_ERROR
Closure_164,PLAUSIBLE
Closure_168,PLAUSIBLE
Closure_17,PLAUSIBLE
Closure_172,RELEVANT_ERROR
Closure_176,TRIGGER_ERROR
Closure_18,PLAUSIBLE
Closure_2,PLAUSIBLE
Closure_20,PLAUSIBLE
Closure_21,PLAUSIBLE
Closure_22,PLAUSIBLE
Closure_23,TRIGGER_ERROR
Closure_24,RELEVANT_ERROR
Closure_25,UNCOMPILABLE
Closure_29,UNCOMPILABLE
Closure_31,PLAUSIBLE
Closure_32,TRIGGER_ERROR
Closure_33,RELEVANT_ERROR
Closure_35,TRIGGER_ERROR
Closure_36,PLAUSIBLE
Closure_38,PLAUSIBLE
Closure_39,TRIGGER_ERROR
Closure_4,TRIGGER_ERROR
Closure_40,TRIGGER_ERROR
Closure_42,PLAUSIBLE
Closure_44,TRIGGER_ERROR
Closure_5,PLAUSIBLE
Closure_50,PLAUSIBLE
Closure_51,PLAUSIBLE
Closure_52,PLAUSIBLE
Closure_53,PLAUSIBLE
Closure_55,UNCOMPILABLE
Closure_56,PLAUSIBLE
Closure_57,PLAUSIBLE
Closure_58,TRIGGER_ERROR
Closure_59,TRIGGER_ERROR
Closure_61,PLAUSIBLE
Closure_62,PLAUSIBLE
Closure_65,PLAUSIBLE
Closure_66,TRIGGER_ERROR
Closure_69,UNCOMPILABLE
Closure_7,PLAUSIBLE
Closure_70,UNCOMPILABLE
Closure_71,TRIGGER_ERROR
Closure_73,PLAUSIBLE
Closure_77,PLAUSIBLE
Closure_81,UNCOMPILABLE
Closure_82,UNCOMPILABLE
