Slug,Validation_Result
Chart_1,PLAUSIBLE
Chart_10,PLAUSIBLE
Chart_11,PLAUSIBLE
Chart_12,PLAUSIBLE
Chart_13,PLAUSIBLE
Chart_17,PLAUSIBLE
Chart_20,PLAUSIBLE
Chart_24,PLAUSIBLE
Chart_26,PLAUSIBLE
Chart_3,TRIGGER_ERROR
Chart_4,PLAUSIBLE
Chart_5,PLAUSIBLE
Chart_6,UNCOMPILABLE
Chart_7,PLAUSIBLE
Chart_8,UNCOMPILABLE
Chart_9,PLAUSIBLE
Cli_11,PLAUSIBLE
Cli_12,PLAUSIBLE
Cli_14,PLAUSIBLE
Cli_15,TRIGGER_ERROR
Cli_17,PLAUSIBLE
Cli_19,UNCOMPILABLE
Cli_20,UNCOMPILABLE
Cli_23,TRIGGER_ERROR
Cli_24,TRIGGER_ERROR
Cli_25,TRIGGER_ERROR
Cli_26,TRIGGER_ERROR
Cli_27,TRIGGER_ERROR
Cli_28,TRIGGER_ERROR
Cli_29,TRIGGER_ERROR
Cli_32,TRIGGER_ERROR
Cli_35,PLAUSIBLE
Cli_37,TRIGGER_ERROR
Cli_38,TRIGGER_ERROR
Cli_4,TRIGGER_ERROR
Cli_40,UNCOMPILABLE
Cli_5,PLAUSIBLE
Cli_8,TRIGGER_ERROR
Cli_9,PLAUSIBLE
Closure_1,TRIGGER_ERROR
Closure_10,PLAUSIBLE
Closure_101,PLAUSIBLE
Closure_102,TRIGGER_ERROR
Closure_104,TRIGGER_ERROR
Closure_105,TRIGGER_ERROR
Closure_107,UNCOMPILABLE
Closure_109,UNCOMPILABLE
Closure_11,TRIGGER_ERROR
Closure_111,UNCOMPILABLE
Closure_112,TRIGGER_ERROR
Closure_113,TRIGGER_ERROR
Closure_114,RELEVANT_ERROR
Closure_115,TRIGGER_ERROR
Closure_116,TRIGGER_ERROR
Closure_117,TRIGGER_ERROR
Closure_118,TRIGGER_ERROR
Closure_12,UNCOMPILABLE
Closure_120,TRIGGER_ERROR
Closure_121,TRIGGER_ERROR
Closure_122,PLAUSIBLE
Closure_123,TRIGGER_ERROR
Closure_124,RELEVANT_ERROR
Closure_125,PLAUSIBLE
Closure_126,PLAUSIBLE
Closure_128,PLAUSIBLE
Closure_129,UNCOMPILABLE
Closure_13,TRIGGER_ERROR
Closure_130,UNCOMPILABLE
Closure_131,PLAUSIBLE
Closure_132,UNCOMPILABLE
Closure_133,TRIGGER_ERROR
Closure_14,UNCOMPILABLE
Closure_145,TRIGGER_ERROR
Closure_146,TRIGGER_ERROR
Closure_15,TRIGGER_ERROR
Closure_150,TRIGGER_ERROR
Closure_152,UNCOMPILABLE
Closure_159,UNCOMPILABLE
Closure_160,RELEVANT_ERROR
Closure_161,EXECUTION_ERROR
Closure_164,TRIGGER_ERROR
Closure_166,TRIGGER_ERROR
Closure_168,TRIGGER_ERROR
Closure_17,TRIGGER_ERROR
Closure_172,TRIGGER_ERROR
Closure_176,UNCOMPILABLE
Closure_18,UNCOMPILABLE
Closure_19,TRIGGER_ERROR
Closure_2,PLAUSIBLE
Closure_20,PLAUSIBLE
Closure_21,TRIGGER_ERROR
Closure_22,TRIGGER_ERROR
Closure_23,TRIGGER_ERROR
Closure_24,TRIGGER_ERROR
Closure_25,TRIGGER_ERROR
Closure_29,TRIGGER_ERROR
Closure_31,UNCOMPILABLE
Closure_32,UNCOMPILABLE
Closure_33,RELEVANT_ERROR
Closure_35,TRIGGER_ERROR
Closure_36,RELEVANT_ERROR
