ID,slug,reward,submission_result,width_attempt,iteration
0,Chart_1,TRUE,Failing tests: 0,0,0
1,Chart_10,TRUE,Failing tests: 0,0,0
2,Chart_11,TRUE,Failing tests: 0,0,0
3,Chart_12,FALSE,Compile failed,0,0
3,Chart_12,FALSE,Compile failed,1,0
3,Chart_12,FALSE,Compile failed,2,0
3,Chart_12,FALSE,Compile failed,3,0
3,Chart_12,FALSE,Compile failed,4,0
4,Chart_13,FALSE,Failing tests: 1,0,0
4,Chart_13,TRUE,Failing tests: 0,0,1
5,Chart_17,FALSE,Compile failed,0,0
5,Chart_17,FALSE,Compile failed,1,0
5,Chart_17,FALSE,Compile failed,2,0
5,Chart_17,FALSE,Compile failed,3,0
5,Chart_17,FALSE,Compile failed,4,0
6,Chart_20,TRUE,Failing tests: 0,0,0
7,Chart_24,FALSE,Compile failed,0,0
7,Chart_24,FALSE,Compile failed,1,0
7,Chart_24,FALSE,Compile failed,2,0
7,Chart_24,TRUE,Failing tests: 0,3,0
8,Chart_26,FALSE,Failing tests: 22,0,0
8,Chart_26,FALSE,Compile failed,0,1
8,Chart_26,FALSE,Failing tests: 22,1,0
8,Chart_26,FALSE,Failing tests: 22,1,1
8,Chart_26,FALSE,Compile failed,1,2
8,Chart_26,FALSE,Compile failed,2,0
8,Chart_26,FALSE,Failing tests: 22,3,0
8,Chart_26,FALSE,Failing tests: 22,3,1
8,Chart_26,FALSE,Failing tests: 22,3,2
8,Chart_26,FALSE,Failing tests: 22,3,3
8,Chart_26,FALSE,Compile failed,3,4
8,Chart_26,FALSE,Failing tests: 22,4,0
8,Chart_26,FALSE,Compile failed,4,1
9,Chart_3,FALSE,Failing tests: 2,0,0
9,Chart_3,FALSE,Failing tests: 1,0,1
9,Chart_3,FALSE,Failing tests: 2,0,2
9,Chart_3,FALSE,Failing tests: 1,0,3
9,Chart_3,FALSE,Failing tests: 1,0,4
9,Chart_3,FALSE,Failing tests: 1,0,5
9,Chart_3,FALSE,Compile failed,0,6
9,Chart_3,FALSE,Failing tests: 2,1,0
9,Chart_3,FALSE,Failing tests: 2,1,1
9,Chart_3,FALSE,Compile failed,1,2
9,Chart_3,FALSE,Failing tests: 2,2,0
9,Chart_3,FALSE,Failing tests: 2,2,1
9,Chart_3,FALSE,Compile failed,2,2
9,Chart_3,FALSE,Failing tests: 2,3,0
9,Chart_3,FALSE,Failing tests: 2,3,1
9,Chart_3,FALSE,Compile failed,3,2
9,Chart_3,FALSE,Failing tests: 2,4,0
9,Chart_3,FALSE,Failing tests: 1,4,1
9,Chart_3,FALSE,Failing tests: 2,4,2
9,Chart_3,FALSE,Failing tests: 2,4,3
9,Chart_3,FALSE,Failing tests: 2,4,4
