ID,slug,reward,submission_result,width_attempt,iteration
0,Chart_1,True,Failing tests: 0,0,0
1,Chart_10,True,Failing tests: 0,0,0
2,Chart_11,True,Failing tests: 0,0,0
3,Chart_12,False,Compile failed,0,0
3,Chart_12,False,Compile failed,1,0
3,Chart_12,False,Compile failed,2,0
3,Chart_12,False,Compile failed,3,0
3,Chart_12,False,Compile failed,4,0
3,Chart_12,False,Compile failed,5,0
3,Chart_12,False,Compile failed,6,0
3,Chart_12,False,Compile failed,7,0
3,Chart_12,False,Compile failed,8,0
3,Chart_12,False,Compile failed,9,0
4,Chart_13,False,Failing tests: 1,0,0
4,Chart_13,False,Failing tests: 1,0,1
4,Chart_13,True,Failing tests: 0,0,2
5,Chart_17,False,Compile failed,0,0
5,Chart_17,False,Failing tests: 1,1,0
5,Chart_17,False,Failing tests: 1,1,1
5,Chart_17,False,Failing tests: 1,1,2
5,Chart_17,True,Failing tests: 0,2,0
6,Chart_20,True,Failing tests: 0,0,0
7,Chart_24,True,Failing tests: 0,0,0
8,Chart_26,False,Failing tests: 22,0,0
8,Chart_26,False,Compile failed,0,1
8,Chart_26,False,Failing tests: 22,1,0
8,Chart_26,False,Compile failed,1,1
8,Chart_26,False,Failing tests: 22,2,0
8,Chart_26,False,Compile failed,2,1
8,Chart_26,False,Failing tests: 22,3,0
8,Chart_26,False,Failing tests: 22,3,1
8,Chart_26,False,Compile failed,3,2
8,Chart_26,False,Failing tests: 22,4,0
8,Chart_26,False,Compile failed,4,1
8,Chart_26,False,Failing tests: 22,5,0
8,Chart_26,False,Compile failed,5,1
8,Chart_26,False,Compile failed,6,0
8,Chart_26,False,Compile failed,7,0
8,Chart_26,False,Compile failed,8,0
8,Chart_26,False,Compile failed,9,0
9,Chart_3,False,Compile failed,0,0
9,Chart_3,False,Compile failed,1,0
9,Chart_3,False,Compile failed,2,0
9,Chart_3,False,Compile failed,3,0
9,Chart_3,False,Compile failed,4,0
9,Chart_3,False,Compile failed,5,0
9,Chart_3,False,Compile failed,6,0
9,Chart_3,False,Compile failed,7,0
9,Chart_3,False,Compile failed,8,0
9,Chart_3,False,Compile failed,9,0
10,Chart_4,False,Compile failed,0,0
10,Chart_4,False,Compile failed,1,0
10,Chart_4,False,Compile failed,2,0
10,Chart_4,False,Compile failed,3,0
10,Chart_4,False,Compile failed,4,0
10,Chart_4,False,Compile failed,5,0
10,Chart_4,False,Compile failed,6,0
10,Chart_4,False,Compile failed,7,0
10,Chart_4,False,Compile failed,8,0
10,Chart_4,False,Compile failed,9,0
11,Chart_5,False,Failing tests: 1,0,0
11,Chart_5,True,Failing tests: 0,0,1
12,Chart_6,False,Failing tests: 2,0,0
12,Chart_6,False,Failing tests: 4,0,1
