ID,slug,reward,submission_result,width_attempt,iteration
0,Chart_14,False,Failing tests: 2,0,0
1,Chart_15,False,Compile failed,0,0
2,Chart_16,False,Failing tests: 8,0,0
3,Chart_18,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix/defects4j_buggy/Chart_18_buggy/source/org/jfree/data/DefaultKeyedValues.java,0,0
4,Chart_19,True,Failing tests: 0,0,0
5,Chart_2,False,Failing tests: 2,0,0
6,Chart_21,False,Failing tests: 2,0,0
7,Chart_22,False,Compile failed,0,0
8,Chart_23,False,Failing tests: 1,0,0
9,Chart_25,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix/defects4j_buggy/Chart_25_buggy/source/org/jfree/chart/renderer/category/StatisticalBarRenderer.java,0,0
10,Cli_1,False,Compile failed,0,0
11,Cli_10,False,Compile failed,0,0
12,Cli_13,False,Failing tests: 1,0,0
13,Cli_16,False,Compile failed,0,0
14,Cli_18,False,Compile failed,0,0
15,Cli_21,False,Compile failed,0,0
16,Cli_22,False,Compile failed,0,0
17,Cli_3,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix/defects4j_buggy/Cli_3_buggy/src/java/org/apache/commons/cli/TypeHandler.java,0,0
18,Cli_30,False,Failing tests: 9,0,0
19,Cli_31,False,Failing tests: 3,0,0
20,Cli_33,False,Failing tests: 15,0,0
21,Cli_34,False,Failing tests: 9,0,0
22,Cli_36,False,Compile failed,0,0
23,Cli_39,False,Compile failed,0,0
24,Cli_7,False,Compile failed,0,0
25,Closure_100,False,Failing tests: 4,0,0
26,Closure_103,False,Compile failed,0,0
27,Closure_106,False,Failing tests: 4,0,0
28,Closure_108,False,Failing tests: 1,0,0
29,Closure_110,False,Failing tests: 2,0,0
30,Closure_127,False,Failing tests: 9,0,0
31,Closure_134,False,Compile failed,0,0
32,Closure_135,False,Compile failed,0,0
33,Closure_136,False,Failing tests: 4,0,0
34,Closure_137,False,Failing tests: 8,0,0
35,Closure_138,False,Failing tests: 5,0,0
36,Closure_139,False,Failing tests: 3,0,0
37,Closure_140,False,Failing tests: 1,0,0
38,Closure_141,False,Replace failed: Locate failed: Could not find method in /home/guji/ReflectFix/defects4j_buggy/Closure_141_buggy/src/com/google/javascript/jscomp/PureFunctionIdentifier.java,0,0
39,Closure_142,False,Failing tests: 2,0,0
40,Closure_143,False,Failing tests: 3,0,0
41,Closure_144,False,Compile failed,0,0
42,Closure_147,False,Failing tests: 3,0,0
43,Closure_148,False,Failing tests: 6,0,0
44,Closure_149,False,Failing tests: 1,0,0
45,Closure_151,False,Failing tests: 1,0,0
46,Closure_153,False,Compile failed,0,0
47,Closure_154,False,Failing tests: 1,0,0
48,Closure_155,False,Failing tests: 7,0,0
49,Closure_156,False,Failing tests: 2,0,0
50,Closure_157,False,Failing tests: 12,0,0
51,Closure_158,False,Failing tests: 2,0,0
52,Closure_16,False,Failing tests: 2,0,0
53,Closure_162,False,Failing tests: 1,0,0
54,Closure_163,False,Failing tests: 5,0,0
55,Closure_165,False,Compile failed,0,0
56,Closure_167,False,Failing tests: 35,0,0
57,Closure_169,False,Failing tests: 2,0,0
58,Closure_170,False,Failing tests: 27,0,0
59,Closure_171,False,Failing tests: 3,0,0
60,Closure_173,False,Compile failed,0,0
61,Closure_174,False,Failing tests: 3,0,0
62,Closure_175,False,Compile failed,0,0
63,Closure_26,False,Failing tests: 7,0,0
64,Closure_27,False,Compile failed,0,0
65,Closure_3,False,Compile failed,0,0
66,Closure_30,False,Failing tests: 3,0,0
67,Closure_34,False,Failing tests: 3653,0,0
68,Closure_37,False,Failing tests: 1,0,0
69,Closure_41,True,Failing tests: 0,0,0
70,Closure_43,False,Failing tests: 2,0,0
71,Closure_45,False,Failing tests: 1,0,0
72,Closure_47,False,Failing tests: 24,0,0
73,Closure_49,False,Failing tests: 66,0,0
74,Closure_54,False,Failing tests: 3,0,0
75,Closure_6,False,Failing tests: 3,0,0
76,Closure_60,False,Failing tests: 2,0,0
77,Closure_64,False,Failing tests: 1,0,0
78,Closure_68,False,Compile failed,0,0
79,Closure_72,False,Failing tests: 1,0,0
80,Closure_74,False,Failing tests: 5,0,0
81,Closure_75,False,Failing tests: 2,0,0
82,Closure_76,False,Failing tests: 4,0,0
83,Closure_79,False,Failing tests: 5,0,0
84,Closure_8,False,Failing tests: 1,0,0
85,Closure_80,False,Compile failed,0,0
86,Closure_84,False,Failing tests: 1,0,0
87,Closure_85,False,Failing tests: 2,0,0
88,Closure_89,False,Failing tests: 8,0,0
89,Closure_9,True,Failing tests: 0,0,0
90,Closure_90,False,Failing tests: 2,0,0
91,Closure_98,False,Failing tests: 1,0,0
92,Codec_1,False,Failing tests: 3,0,0
93,Codec_11,False,Failing tests: 5,0,0
94,Codec_12,False,Compile failed,0,0
95,Codec_13,False,Failing tests: 4,0,0
96,Codec_14,False,Compile failed,0,0
97,Codec_16,False,Failing tests: 6,0,0
98,Codec_8,False,Time out,0,0
99,Collections_1,False,Failing tests: 2,0,0
100,Collections_10,False,Compile failed,0,0
101,Collections_11,False,Compile failed,0,0
102,Collections_12,False,Failing tests: 1,0,0
103,Collections_13,False,Failing tests: 1,0,0
104,Collections_14,False,Failing tests: 1,0,0
105,Collections_15,False,Failing tests: 1,0,0
106,Collections_16,False,Compile failed,0,0
107,Collections_17,False,Compile failed,0,0
108,Collections_18,False,Failing tests: 1,0,0
109,Collections_19,False,Compile failed,0,0
110,Collections_2,False,Compile failed,0,0
111,Collections_20,False,Failing tests: 14,0,0
112,Collections_21,False,Compile failed,0,0
113,Collections_22,False,Failing tests: 1,0,0
114,Collections_23,False,Compile failed,0,0
115,Collections_24,False,Failing tests: 2,0,0
116,Collections_25,False,Failing tests: 1,0,0
117,Collections_27,False,Compile failed,0,0
118,Collections_28,False,Compile failed,0,0
119,Collections_3,False,Failing tests: 1,0,0
120,Collections_4,False,Compile failed,0,0
121,Collections_5,False,Compile failed,0,0
122,Collections_6,False,Failing tests: 1,0,0
123,Collections_7,False,Compile failed,0,0
124,Collections_8,False,Compile failed,0,0
125,Collections_9,False,Compile failed,0,0
126,Compress_2,False,Compile failed,0,0
127,Compress_20,False,Failing tests: 1,0,0
128,Compress_22,False,Failing tests: 1,0,0
