ID,slug,reward,submission_result,width_attempt,iteration
0,Chart_1,True,Failing tests: 0,0,0
1,Chart_10,True,Failing tests: 0,0,0
2,Chart_11,True,Failing tests: 0,0,0
3,Chart_12,False,Compile failed,0,0
4,Chart_13,False,Failing tests: 1,0,0
5,Chart_17,False,Failing tests: 1,0,0
6,Chart_20,True,Failing tests: 0,0,0
7,Chart_24,True,Failing tests: 0,0,0
8,Chart_26,True,Failing tests: 0,0,0
9,Chart_3,False,Failing tests: 2,0,0
10,Chart_4,False,Compile failed,0,0
11,Chart_5,False,Failing tests: 2,0,0
12,Chart_6,False,Failing tests: 2,0,0
13,Chart_7,True,Failing tests: 0,0,0
14,Chart_8,False,Compile failed,0,0
15,Chart_9,True,Failing tests: 0,0,0
16,Cli_11,True,Failing tests: 0,0,0
17,Cli_12,False,Compile failed,0,0
18,Cli_14,True,Failing tests: 0,0,0
19,Cli_15,False,Failing tests: 5,0,0
20,Cli_17,True,Failing tests: 0,0,0
21,Cli_19,True,Failing tests: 0,0,0
22,Cli_2,False,Compile failed,0,0
23,Cli_20,False,Compile failed,0,0
24,Cli_23,False,Failing tests: 1,0,0
25,Cli_24,False,Failing tests: 3,0,0
26,Cli_25,False,Failing tests: 4,0,0
27,Cli_26,False,Failing tests: 38,0,0
28,Cli_27,False,Compile failed,0,0
29,Cli_28,True,Failing tests: 0,0,0
30,Cli_29,False,Failing tests: 1,0,0
31,Cli_32,False,Failing tests: 2,0,0
32,Cli_35,True,Failing tests: 0,0,0
33,Cli_37,True,Failing tests: 0,0,0
34,Cli_38,False,Failing tests: 1,0,0
35,Cli_4,False,Failing tests: 3,0,0
36,Cli_40,False,Failing tests: 1,0,0
37,Cli_5,True,Failing tests: 0,0,0
38,Cli_8,False,Failing tests: 1,0,0
39,Cli_9,True,Failing tests: 0,0,0
40,Closure_1,False,Failing tests: 8,0,0
41,Closure_10,False,Failing tests: 1,0,0
42,Closure_101,False,Failing tests: 1,0,0
43,Closure_102,False,Compile failed,0,0
44,Closure_104,True,Failing tests: 0,0,0
45,Closure_105,False,Failing tests: 1,0,0
46,Closure_107,False,Failing tests: 1,0,0
47,Closure_109,False,Compile failed,0,0
48,Closure_11,False,Failing tests: 2,0,0
49,Closure_111,False,Compile failed,0,0
50,Closure_112,False,Failing tests: 2,0,0
51,Closure_113,False,Failing tests: 1,0,0
52,Closure_114,False,Compile failed,0,0
53,Closure_115,False,Failing tests: 5,0,0
54,Closure_116,False,Failing tests: 8,0,0
55,Closure_117,False,Failing tests: 1,0,0
56,Closure_118,False,Failing tests: 2,0,0
57,Closure_119,False,Failing tests: 1,0,0
58,Closure_12,False,Failing tests: 1,0,0
59,Closure_120,False,Compile failed,0,0
